account_value,date
11211.312436026932,2022-02-05 06:10:00
11219.200787032842,2022-02-05 06:15:00
11227.88622555077,2022-02-05 06:20:00
11218.19856824428,2022-02-05 06:25:00
11212.222446044385,2022-02-05 06:30:00
11192.44450658381,2022-02-05 06:35:00
11204.202446589172,2022-02-05 06:40:00
11223.887892974913,2022-02-05 06:45:00
11197.50259580195,2022-02-05 06:50:00
11193.857795226873,2022-02-05 06:55:00
11203.273260627388,2022-02-05 07:00:00
11197.908059585989,2022-02-05 07:05:00
11210.917467731535,2022-02-05 07:10:00
11199.683659875393,2022-02-05 07:15:00
11198.151556587518,2022-02-05 07:20:00
11215.068755525946,2022-02-05 07:25:00
11209.212792391478,2022-02-05 07:30:00
11230.840636106432,2022-02-05 07:35:00
11220.970700908601,2022-02-05 07:40:00
11232.492683908045,2022-02-05 07:45:00
11233.824454688429,2022-02-05 07:50:00
11224.858858981133,2022-02-05 07:55:00
11200.627693624796,2022-02-05 08:00:00
11205.229374110102,2022-02-05 08:05:00
11205.403144303262,2022-02-05 08:10:00
11204.26083382368,2022-02-05 08:15:00
11215.27662774384,2022-02-05 08:20:00
11208.661116389036,2022-02-05 08:25:00
11227.805302203,2022-02-05 08:30:00
11224.87947853595,2022-02-05 08:35:00
11221.937849684655,2022-02-05 08:40:00
11221.19624777943,2022-02-05 08:45:00
11268.813402049243,2022-02-05 08:50:00
11209.028409867882,2022-02-05 08:55:00
11209.815455136895,2022-02-05 09:00:00
11240.192798661588,2022-02-05 09:05:00
11251.101642558873,2022-02-05 09:10:00
11306.777672935428,2022-02-05 09:15:00
11258.045602229236,2022-02-05 09:20:00
11285.01101219803,2022-02-05 09:25:00
11311.130850159228,2022-02-05 09:30:00
11325.146078006623,2022-02-05 09:35:00
11325.952567636967,2022-02-05 09:40:00
11307.340864514412,2022-02-05 09:45:00
11287.07860782087,2022-02-05 09:50:00
11301.286256757678,2022-02-05 09:55:00
11268.356780815126,2022-02-05 10:00:00
11262.209601690769,2022-02-05 10:05:00
11258.893795091211,2022-02-05 10:10:00
11277.094126688839,2022-02-05 10:15:00
11271.089203333853,2022-02-05 10:20:00
11257.883243127166,2022-02-05 10:25:00
11274.912039282322,2022-02-05 10:30:00
11249.730421509146,2022-02-05 10:35:00
11228.146664666237,2022-02-05 10:40:00
11197.44467240423,2022-02-05 10:45:00
11180.555329865812,2022-02-05 10:50:00
11168.553470816314,2022-02-05 10:55:00
11104.140225244166,2022-02-05 11:00:00
11087.18783768624,2022-02-05 11:05:00
11094.632148161829,2022-02-05 11:10:00
11112.814181153775,2022-02-05 11:15:00
11175.621849436759,2022-02-05 11:20:00
11167.114069574178,2022-02-05 11:25:00
11196.768575686516,2022-02-05 11:30:00
11192.10277799368,2022-02-05 11:35:00
11207.075830791593,2022-02-05 11:40:00
11244.587527256608,2022-02-05 11:45:00
11243.442846972943,2022-02-05 11:50:00
11236.775400019287,2022-02-05 11:55:00
11250.610937576294,2022-02-05 12:00:00
11258.392329733373,2022-02-05 12:05:00
11254.294967093467,2022-02-05 12:10:00
11249.587722514867,2022-02-05 12:15:00
11268.836150663792,2022-02-05 12:20:00
11267.868489196002,2022-02-05 12:25:00
11277.246197507977,2022-02-05 12:30:00
11258.155235512555,2022-02-05 12:35:00
11268.299606752693,2022-02-05 12:40:00
11243.66776077986,2022-02-05 12:45:00
11255.176226290761,2022-02-05 12:50:00
11265.479219745994,2022-02-05 12:55:00
11260.30535171926,2022-02-05 13:00:00
11263.329919666648,2022-02-05 13:05:00
11253.948601900638,2022-02-05 13:10:00
11256.735263315439,2022-02-05 13:15:00
11246.161193986834,2022-02-05 13:20:00
11233.289256677926,2022-02-05 13:25:00
11248.521859181523,2022-02-05 13:30:00
11252.741534374058,2022-02-05 13:35:00
11253.24580866009,2022-02-05 13:40:00
11245.177643746434,2022-02-05 13:45:00
11239.560537480414,2022-02-05 13:50:00
11230.583209879696,2022-02-05 13:55:00
11212.956399652958,2022-02-05 14:00:00
11194.633706647754,2022-02-05 14:05:00
11202.43600943893,2022-02-05 14:10:00
11204.309429865481,2022-02-05 14:15:00
11211.518977660537,2022-02-05 14:20:00
11224.213397583364,2022-02-05 14:25:00
11221.878185731173,2022-02-05 14:30:00
11227.583375092148,2022-02-05 14:35:00
11234.602852469981,2022-02-05 14:40:00
11243.310014504194,2022-02-05 14:45:00
11247.447122023106,2022-02-05 14:50:00
11258.248147099615,2022-02-05 14:55:00
11239.273211717904,2022-02-05 15:00:00
11271.643560831546,2022-02-05 15:05:00
11283.929223023057,2022-02-05 15:10:00
11270.076985576452,2022-02-05 15:15:00
11271.876825465857,2022-02-05 15:20:00
11278.803403612972,2022-02-05 15:25:00
11250.004016711413,2022-02-05 15:30:00
11265.0723244226,2022-02-05 15:35:00
11278.183469125332,2022-02-05 15:40:00
11257.049018948972,2022-02-05 15:45:00
11261.519760576484,2022-02-05 15:50:00
11263.19039658308,2022-02-05 15:55:00
11279.369155120254,2022-02-05 16:00:00
11270.323527240158,2022-02-05 16:05:00
11287.24442628175,2022-02-05 16:10:00
11275.750897727608,2022-02-05 16:15:00
11278.137473040819,2022-02-05 16:20:00
11272.059295246603,2022-02-05 16:25:00
11272.602275191843,2022-02-05 16:30:00
11267.959822678864,2022-02-05 16:35:00
11269.0203780818,2022-02-05 16:40:00
11277.356651019454,2022-02-05 16:45:00
11238.980449112058,2022-02-05 16:50:00
11242.267166722417,2022-02-05 16:55:00
11260.88788140893,2022-02-05 17:00:00
11243.279694405794,2022-02-05 17:05:00
11249.634827856422,2022-02-05 17:10:00
11234.870182915627,2022-02-05 17:15:00
11235.87582809478,2022-02-05 17:20:00
11222.940938465894,2022-02-05 17:25:00
11213.865544973316,2022-02-05 17:30:00
11207.605722351671,2022-02-05 17:35:00
11230.524100982548,2022-02-05 17:40:00
11212.494055506586,2022-02-05 17:45:00
11185.84021443069,2022-02-05 17:50:00
11203.781299758255,2022-02-05 17:55:00
11214.181115925014,2022-02-05 18:00:00
11221.352709731756,2022-02-05 18:05:00
11210.107954621313,2022-02-05 18:10:00
11205.86896927595,2022-02-05 18:15:00
11224.116524822115,2022-02-05 18:20:00
11216.72687676519,2022-02-05 18:25:00
11202.712072725595,2022-02-05 18:30:00
11211.863149622382,2022-02-05 18:35:00
11209.9401775226,2022-02-05 18:40:00
11218.433517518639,2022-02-05 18:45:00
11230.848521331845,2022-02-05 18:50:00
11220.309175020753,2022-02-05 18:55:00
11240.137288627326,2022-02-05 19:00:00
11248.651684057115,2022-02-05 19:05:00
11256.596500728725,2022-02-05 19:10:00
11229.300673785805,2022-02-05 19:15:00
11241.260492914616,2022-02-05 19:20:00
11240.684362760483,2022-02-05 19:25:00
11237.339359155894,2022-02-05 19:30:00
11232.268727212548,2022-02-05 19:35:00
11236.787915071845,2022-02-05 19:40:00
11247.998815677463,2022-02-05 19:45:00
11260.654266534446,2022-02-05 19:50:00
11250.106232992113,2022-02-05 19:55:00
11254.11377579689,2022-02-05 20:00:00
11256.477335558533,2022-02-05 20:05:00
11259.340784053802,2022-02-05 20:10:00
11251.406489063502,2022-02-05 20:15:00
11251.303537283837,2022-02-05 20:20:00
11252.642560225726,2022-02-05 20:25:00
11231.350765748024,2022-02-05 20:30:00
11246.36210216254,2022-02-05 20:35:00
11229.982163787483,2022-02-05 20:40:00
11223.1502722314,2022-02-05 20:45:00
11220.348149096966,2022-02-05 20:50:00
11236.154215575754,2022-02-05 20:55:00
11235.604163002074,2022-02-05 21:00:00
11233.396313521864,2022-02-05 21:05:00
11223.204137939812,2022-02-05 21:10:00
11219.153988657294,2022-02-05 21:15:00
11229.155476359725,2022-02-05 21:20:00
11230.283158613742,2022-02-05 21:25:00
11238.695156749785,2022-02-05 21:30:00
11239.652849256992,2022-02-05 21:35:00
11237.442795669436,2022-02-05 21:40:00
11236.50920678854,2022-02-05 21:45:00
11215.155483609138,2022-02-05 21:50:00
11210.504216431975,2022-02-05 21:55:00
11212.654623717963,2022-02-05 22:00:00
11178.443249470592,2022-02-05 22:05:00
11187.741572510004,2022-02-05 22:10:00
11198.778486605583,2022-02-05 22:15:00
11206.532734004557,2022-02-05 22:20:00
11212.77113831073,2022-02-05 22:25:00
11218.293287803532,2022-02-05 22:30:00
11227.871773327888,2022-02-05 22:35:00
11222.76403472662,2022-02-05 22:40:00
11224.977844333052,2022-02-05 22:45:00
11229.166852432192,2022-02-05 22:50:00
11238.704532675445,2022-02-05 22:55:00
11231.565848333239,2022-02-05 23:00:00
11230.788700507583,2022-02-05 23:05:00
11226.501896698772,2022-02-05 23:10:00
11231.858103542923,2022-02-05 23:15:00
11245.232346479297,2022-02-05 23:20:00
11239.483563806116,2022-02-05 23:25:00
11242.754610440732,2022-02-05 23:30:00
11236.954305670559,2022-02-05 23:35:00
11246.300415685177,2022-02-05 23:40:00
11247.135194064082,2022-02-05 23:45:00
11227.306620151103,2022-02-05 23:50:00
11246.637688970864,2022-02-05 23:55:00
11244.050868268907,2022-02-06 00:00:00
11243.068627430499,2022-02-06 00:05:00
11226.789281622172,2022-02-06 00:10:00
11220.106451526879,2022-02-06 00:15:00
11215.20026948154,2022-02-06 00:20:00
11236.969245872499,2022-02-06 00:25:00
11231.140561704637,2022-02-06 00:30:00
11229.832085483968,2022-02-06 00:35:00
11222.351519211234,2022-02-06 00:40:00
11221.975233300329,2022-02-06 00:45:00
11213.924191798866,2022-02-06 00:50:00
11208.121241746843,2022-02-06 00:55:00
11207.253369074762,2022-02-06 01:00:00
11213.545300920308,2022-02-06 01:05:00
11214.4975127396,2022-02-06 01:10:00
11207.649979930819,2022-02-06 01:15:00
11213.931468387842,2022-02-06 01:20:00
11206.049907471835,2022-02-06 01:25:00
11214.763364270926,2022-02-06 01:30:00
11216.078566125036,2022-02-06 01:35:00
11237.896049673855,2022-02-06 01:40:00
11267.711076907814,2022-02-06 01:45:00
11267.808937073945,2022-02-06 01:50:00
11256.282535553873,2022-02-06 01:55:00
11246.91987574488,2022-02-06 02:00:00
11254.85082263738,2022-02-06 02:05:00
11244.295034547746,2022-02-06 02:10:00
11229.739683058262,2022-02-06 02:15:00
11231.884717957377,2022-02-06 02:20:00
11224.040875866116,2022-02-06 02:25:00
11217.836864949166,2022-02-06 02:30:00
11253.693237031996,2022-02-06 02:35:00
11248.2969259575,2022-02-06 02:40:00
11232.164876911938,2022-02-06 02:45:00
11247.386335261464,2022-02-06 02:50:00
11257.75022172898,2022-02-06 02:55:00
11252.48348772496,2022-02-06 03:00:00
11251.733890813292,2022-02-06 03:05:00
11250.984410743415,2022-02-06 03:10:00
11257.859215743245,2022-02-06 03:15:00
11260.614099327622,2022-02-06 03:20:00
11259.816800794302,2022-02-06 03:25:00
11254.345233653785,2022-02-06 03:30:00
11251.281450885832,2022-02-06 03:35:00
11249.625523162782,2022-02-06 03:40:00
11252.18513465017,2022-02-06 03:45:00
11247.580584025383,2022-02-06 03:50:00
11262.427841964365,2022-02-06 03:55:00
11270.00955882013,2022-02-06 04:00:00
11257.073019569814,2022-02-06 04:05:00
11257.073019569814,2022-02-06 04:10:00
11265.586257172823,2022-02-06 04:15:00
11259.900309977831,2022-02-06 04:20:00
11265.974430082739,2022-02-06 04:25:00
11232.718382068872,2022-02-06 04:30:00
11240.966068045796,2022-02-06 04:35:00
11245.83482940644,2022-02-06 04:40:00
11230.961218409238,2022-02-06 04:45:00
11238.121509425937,2022-02-06 04:50:00
11238.233948962688,2022-02-06 04:55:00
11250.21390467763,2022-02-06 05:00:00
11248.626122128368,2022-02-06 05:05:00
11248.626122128368,2022-02-06 05:10:00
11228.311822105348,2022-02-06 05:15:00
11228.311822105348,2022-02-06 05:20:00
11228.451519711612,2022-02-06 05:25:00
11226.817179531155,2022-02-06 05:30:00
11227.781433740258,2022-02-06 05:35:00
11220.286420540213,2022-02-06 05:40:00
11217.680131049454,2022-02-06 05:45:00
11220.152081484497,2022-02-06 05:50:00
11230.315286684336,2022-02-06 05:55:00
11229.63077468276,2022-02-06 06:00:00
11255.820818890632,2022-02-06 06:05:00
11239.78939743042,2022-02-06 06:10:00
11252.081985685527,2022-02-06 06:15:00
11242.197785143853,2022-02-06 06:20:00
11244.013451114595,2022-02-06 06:25:00
11253.250860244632,2022-02-06 06:30:00
11247.177245770694,2022-02-06 06:35:00
11245.224987781941,2022-02-06 06:40:00
11221.132322176098,2022-02-06 06:45:00
11228.110028335452,2022-02-06 06:50:00
11251.407018836739,2022-02-06 06:55:00
11257.307857012747,2022-02-06 07:00:00
11288.246369307339,2022-02-06 07:05:00
11230.884521977901,2022-02-06 07:10:00
11238.762534365951,2022-02-06 07:15:00
11254.943629453779,2022-02-06 07:20:00
11273.829976109566,2022-02-06 07:25:00
11272.614500359892,2022-02-06 07:30:00
11265.506622615158,2022-02-06 07:35:00
11270.370440407098,2022-02-06 07:40:00
11269.839654426873,2022-02-06 07:45:00
11268.940420671404,2022-02-06 07:50:00
11269.72385472119,2022-02-06 07:55:00
11263.611398614346,2022-02-06 08:00:00
11275.803694207965,2022-02-06 08:05:00
11274.948685063422,2022-02-06 08:10:00
11282.023538267016,2022-02-06 08:15:00
11284.605764160455,2022-02-06 08:20:00
11293.10180330366,2022-02-06 08:25:00
11312.132465036513,2022-02-06 08:30:00
11268.507231450676,2022-02-06 08:35:00
11212.753615233003,2022-02-06 08:40:00
11157.440702039003,2022-02-06 08:45:00
11179.9982773757,2022-02-06 08:50:00
11161.914292908907,2022-02-06 08:55:00
11139.44088925749,2022-02-06 09:00:00
11173.370868145525,2022-02-06 09:05:00
11177.126232013105,2022-02-06 09:10:00
11172.62860726893,2022-02-06 09:15:00
11176.23381807059,2022-02-06 09:20:00
11191.051933155059,2022-02-06 09:25:00
11202.530936489105,2022-02-06 09:30:00
11193.421280285418,2022-02-06 09:35:00
11191.119591544568,2022-02-06 09:40:00
11221.279676334561,2022-02-06 09:45:00
11216.61550560087,2022-02-06 09:50:00
11215.685323978663,2022-02-06 09:55:00
11202.291073369084,2022-02-06 10:00:00
11204.226921067537,2022-02-06 10:05:00
11206.782860124411,2022-02-06 10:10:00
11216.951001832187,2022-02-06 10:15:00
11236.487076545953,2022-02-06 10:20:00
11236.716355008184,2022-02-06 10:25:00
11256.952347527444,2022-02-06 10:30:00
11261.957606726586,2022-02-06 10:35:00
11222.19598994285,2022-02-06 10:40:00
11241.951792670488,2022-02-06 10:45:00
11243.953700042366,2022-02-06 10:50:00
11256.825358343125,2022-02-06 10:55:00
11257.428999382259,2022-02-06 11:00:00
11264.078716052472,2022-02-06 11:05:00
11249.69613380015,2022-02-06 11:10:00
11250.261738742589,2022-02-06 11:15:00
11273.061480496526,2022-02-06 11:20:00
11266.604913924337,2022-02-06 11:25:00
11261.992593150735,2022-02-06 11:30:00
11266.019400783778,2022-02-06 11:35:00
11230.873846670986,2022-02-06 11:40:00
11249.100649933816,2022-02-06 11:45:00
11258.74790133953,2022-02-06 11:50:00
11253.36471013844,2022-02-06 11:55:00
11264.131695881486,2022-02-06 12:00:00
11251.735447735191,2022-02-06 12:05:00
11250.467947502733,2022-02-06 12:10:00
11239.87663792014,2022-02-06 12:15:00
11227.468288223148,2022-02-06 12:20:00
11225.594976097644,2022-02-06 12:25:00
11219.688763769569,2022-02-06 12:30:00
11221.917077699007,2022-02-06 12:35:00
11231.328396526278,2022-02-06 12:40:00
11227.506390541494,2022-02-06 12:45:00
11204.909689268172,2022-02-06 12:50:00
11211.833623898625,2022-02-06 12:55:00
11218.519012157023,2022-02-06 13:00:00
11224.72274230063,2022-02-06 13:05:00
11226.889420372843,2022-02-06 13:10:00
11233.29617716074,2022-02-06 13:15:00
11248.833021348119,2022-02-06 13:20:00
11254.625362600087,2022-02-06 13:25:00
11257.042210921945,2022-02-06 13:30:00
11259.581532197595,2022-02-06 13:35:00
11257.475949333013,2022-02-06 13:40:00
11257.475949333013,2022-02-06 13:45:00
11258.174437364341,2022-02-06 13:50:00
11268.61745275855,2022-02-06 13:55:00
11269.832557085752,2022-02-06 14:00:00
11279.338490986824,2022-02-06 14:05:00
11272.96233507067,2022-02-06 14:10:00
11261.078328258991,2022-02-06 14:15:00
11269.679206017256,2022-02-06 14:20:00
11262.322345572711,2022-02-06 14:25:00
11274.898384964466,2022-02-06 14:30:00
11271.489197930694,2022-02-06 14:35:00
11252.725678284467,2022-02-06 14:40:00
11227.782088896038,2022-02-06 14:45:00
11213.870330815615,2022-02-06 14:50:00
11236.094467463494,2022-02-06 14:55:00
11241.473529458046,2022-02-06 15:00:00
11231.119732323288,2022-02-06 15:05:00
11233.883885582683,2022-02-06 15:10:00
11239.216824059784,2022-02-06 15:15:00
11243.812251574398,2022-02-06 15:20:00
11258.30887236476,2022-02-06 15:25:00
11269.15702191472,2022-02-06 15:30:00
11266.287079704405,2022-02-06 15:35:00
11260.638591457904,2022-02-06 15:40:00
11261.015726464391,2022-02-06 15:45:00
11266.14397483945,2022-02-06 15:50:00
11254.09445801288,2022-02-06 15:55:00
11262.849984170496,2022-02-06 16:00:00
11268.188711781502,2022-02-06 16:05:00
11261.480637599827,2022-02-06 16:10:00
11259.62074701816,2022-02-06 16:15:00
11260.612259296777,2022-02-06 16:20:00
11258.5930366233,2022-02-06 16:25:00
11250.942178933323,2022-02-06 16:30:00
11262.489069330097,2022-02-06 16:35:00
11262.489069330097,2022-02-06 16:40:00
11261.942429310679,2022-02-06 16:45:00
11248.515346049368,2022-02-06 16:50:00
11244.97828366667,2022-02-06 16:55:00
11251.320290468337,2022-02-06 17:00:00
11319.59232583046,2022-02-06 17:05:00
11277.263873355685,2022-02-06 17:10:00
11386.764931188523,2022-02-06 17:15:00
11451.844412533641,2022-02-06 17:20:00
11387.018745910824,2022-02-06 17:25:00
11427.191612367333,2022-02-06 17:30:00
11432.99300697744,2022-02-06 17:35:00
11502.738341931105,2022-02-06 17:40:00
11471.16385628104,2022-02-06 17:45:00
11457.525387007296,2022-02-06 17:50:00
11463.2348989442,2022-02-06 17:55:00
11446.07714466095,2022-02-06 18:00:00
11418.844817748368,2022-02-06 18:05:00
11377.028404127657,2022-02-06 18:10:00
11338.063170274794,2022-02-06 18:15:00
11332.30219540179,2022-02-06 18:20:00
11296.44573266983,2022-02-06 18:25:00
11299.0667375049,2022-02-06 18:30:00
11269.666792490185,2022-02-06 18:35:00
11280.956541249157,2022-02-06 18:40:00
11264.405354060233,2022-02-06 18:45:00
11303.548455824553,2022-02-06 18:50:00
11298.811956845226,2022-02-06 18:55:00
11282.70216137439,2022-02-06 19:00:00
11278.270540387928,2022-02-06 19:05:00
11301.726646664141,2022-02-06 19:10:00
11298.52979950905,2022-02-06 19:15:00
11306.064880155624,2022-02-06 19:20:00
11318.04234244913,2022-02-06 19:25:00
11344.178304631709,2022-02-06 19:30:00
11400.286007050872,2022-02-06 19:35:00
11388.3066911754,2022-02-06 19:40:00
11401.658797378837,2022-02-06 19:45:00
11388.993449078502,2022-02-06 19:50:00
11375.671495511531,2022-02-06 19:55:00
11397.512505538463,2022-02-06 20:00:00
11401.082065649032,2022-02-06 20:05:00
11403.503051718175,2022-02-06 20:10:00
11415.657089887858,2022-02-06 20:15:00
11442.585485613048,2022-02-06 20:20:00
11449.006194003225,2022-02-06 20:25:00
11452.697487753034,2022-02-06 20:30:00
11479.661903826596,2022-02-06 20:35:00
11500.072079755664,2022-02-06 20:40:00
11488.507558550536,2022-02-06 20:45:00
11478.69385533482,2022-02-06 20:50:00
11438.735355096458,2022-02-06 20:55:00
11455.458366482257,2022-02-06 21:00:00
11507.176004581748,2022-02-06 21:05:00
11480.623101302386,2022-02-06 21:10:00
11487.642420044243,2022-02-06 21:15:00
11501.614019560815,2022-02-06 21:20:00
11544.041169226171,2022-02-06 21:25:00
11539.77810644716,2022-02-06 21:30:00
11566.80215823114,2022-02-06 21:35:00
11546.520795630513,2022-02-06 21:40:00
11544.300032002628,2022-02-06 21:45:00
11578.174263642431,2022-02-06 21:50:00
11568.99944423586,2022-02-06 21:55:00
11554.841884091496,2022-02-06 22:00:00
11546.050107432306,2022-02-06 22:05:00
11537.567296178342,2022-02-06 22:10:00
11556.77451289028,2022-02-06 22:15:00
11583.696687133013,2022-02-06 22:20:00
11568.919654572606,2022-02-06 22:25:00
11568.135113316179,2022-02-06 22:30:00
11577.61097463876,2022-02-06 22:35:00
11568.051626794935,2022-02-06 22:40:00
11560.033377916217,2022-02-06 22:45:00
11561.400387936234,2022-02-06 22:50:00
11576.93074193895,2022-02-06 22:55:00
11550.600238147974,2022-02-06 23:00:00
11578.25652993083,2022-02-06 23:05:00
11585.34005123377,2022-02-06 23:10:00
11576.775732708275,2022-02-06 23:15:00
11564.981387095751,2022-02-06 23:20:00
11571.035766464473,2022-02-06 23:25:00
11568.669148204328,2022-02-06 23:30:00
11552.67791279763,2022-02-06 23:35:00
11552.57376464218,2022-02-06 23:40:00
